true_disease,true_label,predicted_label,predicted_disease,skin_tone_group
lichen simplex,49,49,lichen simplex,Light
basal cell carcinoma,8,54,lymphangioma,Light
urticaria pigmentosa,110,110,urticaria pigmentosa,Light
drug eruption,19,92,scabies,Dark
lupus erythematosus,51,51,lupus erythematosus,Medium
keratosis pilaris,44,44,keratosis pilaris,Medium
dermatomyositis,17,52,lupus subacute,Light
seborrheic keratosis,96,103,superficial spreading melanoma ssm,Dark
psoriasis,86,86,psoriasis,Medium
pilar cyst,76,55,malignant melanoma,Light
sarcoidosis,91,91,sarcoidosis,Dark
acne,1,2,acne vulgaris,Light
eczema,22,47,lichen amyloidosis,Medium
erythema multiforme,28,100,stevens johnson syndrome,Light
eczema,22,109,urticaria,Medium
superficial spreading melanoma ssm,103,103,superficial spreading melanoma ssm,Light
psoriasis,86,91,sarcoidosis,Light
myiasis,61,68,neutrophilic dermatoses,Dark
lichen planus,48,48,lichen planus,Dark
xeroderma pigmentosum,113,113,xeroderma pigmentosum,Medium
erythema elevatum diutinum,27,86,psoriasis,Light
scleroderma,93,93,scleroderma,Light
allergic contact dermatitis,6,6,allergic contact dermatitis,Dark
erythema multiforme,28,28,erythema multiforme,Dark
seborrheic keratosis,96,68,neutrophilic dermatoses,Light
scabies,92,0,acanthosis nigricans,Unknown
melanoma,56,107,tuberous sclerosis,Medium
lichen planus,48,51,lupus erythematosus,Dark
psoriasis,86,86,psoriasis,Medium
allergic contact dermatitis,6,90,rosacea,Light
syringoma,104,104,syringoma,Medium
fixed eruptions,31,8,basal cell carcinoma,Light
mycosis fungoides,60,60,mycosis fungoides,Light
neutrophilic dermatoses,68,25,epidermolysis bullosa,Medium
acanthosis nigricans,0,31,fixed eruptions,Dark
urticaria,109,28,erythema multiforme,Light
erythema multiforme,28,28,erythema multiforme,Light
basal cell carcinoma,8,8,basal cell carcinoma,Medium
scabies,92,92,scabies,Medium
erythema annulare centrifigum,26,26,erythema annulare centrifigum,Medium
actinic keratosis,5,93,scleroderma,Light
dariers disease,15,15,dariers disease,Medium
lupus erythematosus,51,51,lupus erythematosus,Medium
