DDI_ID,DDI_file,image_path,true_disease,true_malignant,skin_tone,skin_tone_group,predicted_class_id,confidence
1,000001.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000001.png,melanoma-in-situ,True,56,Dark,10,0.3035527467727661
2,000002.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000002.png,melanoma-in-situ,True,56,Dark,10,0.36354419589042664
3,000003.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000003.png,mycosis-fungoides,True,56,Dark,37,0.36570191383361816
4,000004.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000004.png,squamous-cell-carcinoma-in-situ,True,56,Dark,48,0.6680183410644531
5,000005.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000005.png,basal-cell-carcinoma,True,12,Light,103,0.5188614130020142
6,000006.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000006.png,squamous-cell-carcinoma,True,56,Dark,56,0.1671687513589859
7,000007.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000007.png,melanoma-acral-lentiginous,True,56,Dark,111,0.3265452980995178
8,000008.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000008.png,melanoma-in-situ,True,56,Dark,59,0.15738339722156525
9,000009.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000009.png,melanoma-acral-lentiginous,True,56,Dark,17,0.20171193778514862
10,000010.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000010.png,basal-cell-carcinoma-superficial,True,34,Medium,55,0.17742477357387543
11,000011.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000011.png,squamous-cell-carcinoma,True,56,Dark,98,0.3758734464645386
12,000012.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000012.png,squamous-cell-carcinoma-keratoacanthoma,True,56,Dark,37,0.39789101481437683
13,000013.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000013.png,melanoma-acral-lentiginous,True,56,Dark,108,0.25109097361564636
14,000014.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000014.png,squamous-cell-carcinoma,True,56,Dark,8,0.29770776629447937
15,000015.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000015.png,squamous-cell-carcinoma,True,56,Dark,98,0.5917710661888123
16,000016.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000016.png,mycosis-fungoides,True,56,Dark,93,0.9495830535888672
17,000017.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000017.png,mycosis-fungoides,True,56,Dark,31,0.42834195494651794
18,000018.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000018.png,mycosis-fungoides,True,56,Dark,69,0.38744795322418213
19,000019.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000019.png,mycosis-fungoides,True,56,Dark,0,0.46193650364875793
20,000020.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000020.png,mycosis-fungoides,True,56,Dark,32,0.33738091588020325
21,000021.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000021.png,mycosis-fungoides,True,56,Dark,32,0.2487606704235077
22,000022.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000022.png,mycosis-fungoides,True,56,Dark,86,0.48590850830078125
23,000023.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000023.png,mycosis-fungoides,True,56,Dark,42,0.13297004997730255
24,000024.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000024.png,mycosis-fungoides,True,56,Dark,16,0.21798443794250488
25,000025.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000025.png,subcutaneous-t-cell-lymphoma,True,56,Dark,32,0.4134450852870941
26,000026.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000026.png,mycosis-fungoides,True,56,Dark,56,0.33198511600494385
27,000027.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000027.png,mycosis-fungoides,True,56,Dark,86,0.25742074847221375
28,000028.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000028.png,mycosis-fungoides,True,56,Dark,0,0.6783465147018433
29,000029.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000029.png,mycosis-fungoides,True,56,Dark,0,0.18565692007541656
30,000030.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000030.png,mycosis-fungoides,True,56,Dark,111,0.08669296652078629
31,000031.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000031.png,mycosis-fungoides,True,56,Dark,32,0.9519736170768738
32,000032.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000032.png,mycosis-fungoides,True,56,Dark,53,0.10498806089162827
33,000033.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000033.png,mycosis-fungoides,True,56,Dark,0,0.1712869107723236
34,000034.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000034.png,mycosis-fungoides,True,56,Dark,56,0.22022217512130737
35,000035.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000035.png,mycosis-fungoides,True,56,Dark,91,0.2584337592124939
36,000036.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000036.png,melanocytic-nevi,False,34,Medium,93,0.07391038537025452
37,000037.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000037.png,basal-cell-carcinoma,True,12,Light,48,0.30853426456451416
38,000038.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000038.png,squamous-cell-carcinoma-keratoacanthoma,True,12,Light,32,0.11884479969739914
39,000039.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000039.png,squamous-cell-carcinoma,True,12,Light,103,0.4646850526332855
40,000040.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000040.png,squamous-cell-carcinoma-in-situ,True,12,Light,6,0.17566969990730286
41,000041.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000041.png,melanoma-acral-lentiginous,True,12,Light,17,0.14256544411182404
42,000042.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000042.png,melanocytic-nevi,False,12,Light,105,0.1629611998796463
43,000043.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000043.png,melanoma-acral-lentiginous,True,12,Light,56,0.7299437522888184
44,000044.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000044.png,squamous-cell-carcinoma-keratoacanthoma,True,12,Light,63,0.032745763659477234
45,000045.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000045.png,melanoma-acral-lentiginous,True,12,Light,108,0.7369553446769714
46,000046.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000046.png,melanocytic-nevi,False,12,Light,76,0.5493528842926025
47,000047.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000047.png,melanocytic-nevi,False,12,Light,56,0.19371451437473297
48,000048.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000048.png,melanocytic-nevi,False,12,Light,73,0.25004100799560547
49,000049.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000049.png,melanocytic-nevi,False,12,Light,22,0.053091056644916534
50,000050.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000050.png,melanoma-acral-lentiginous,True,12,Light,86,0.5526127815246582
51,000051.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000051.png,melanocytic-nevi,False,12,Light,64,0.33431631326675415
52,000052.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000052.png,squamous-cell-carcinoma,True,12,Light,32,0.21203352510929108
53,000053.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000053.png,seborrheic-keratosis-irritated,False,56,Dark,111,0.6461229920387268
54,000054.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000054.png,focal-acral-hyperkeratosis,False,56,Dark,93,0.7306914329528809
55,000055.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000055.png,hyperpigmentation,False,56,Dark,86,0.25886285305023193
56,000056.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000056.png,lipoma,False,56,Dark,29,0.21770323812961578
57,000057.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000057.png,foreign-body-granuloma,False,34,Medium,37,0.15890221297740936
58,000058.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000058.png,blue-nevus,False,56,Dark,103,0.5414106249809265
59,000059.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000059.png,verruca-vulgaris,False,56,Dark,96,0.38020575046539307
60,000060.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000060.png,acrochordon,False,56,Dark,56,0.1227763369679451
61,000061.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000061.png,acrochordon,False,56,Dark,58,0.24107497930526733
62,000062.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000062.png,seborrheic-keratosis-irritated,False,34,Medium,32,0.6750683188438416
63,000063.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000063.png,wart,False,56,Dark,69,0.5301330089569092
64,000064.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000064.png,melanocytic-nevi,False,34,Medium,86,0.42516475915908813
65,000065.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000065.png,mycosis-fungoides,True,56,Dark,69,0.24598050117492676
66,000066.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000066.png,mycosis-fungoides,True,56,Dark,0,0.7636000514030457
67,000067.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000067.png,abrasions-ulcerations-and-physical-injuries,False,56,Dark,42,0.7889124155044556
68,000068.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000068.png,mycosis-fungoides,True,56,Dark,47,0.31516802310943604
69,000069.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000069.png,mycosis-fungoides,True,56,Dark,47,0.1317119151353836
70,000070.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000070.png,acrochordon,False,34,Medium,77,0.40562310814857483
71,000071.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000071.png,basal-cell-carcinoma-nodular,True,12,Light,11,0.2626524865627289
72,000072.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000072.png,basal-cell-carcinoma-superficial,True,12,Light,42,0.4395512044429779
73,000073.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000073.png,basal-cell-carcinoma-nodular,True,12,Light,86,0.16724812984466553
74,000074.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000074.png,squamous-cell-carcinoma-in-situ,True,12,Light,56,0.23988984525203705
75,000075.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000075.png,epidermal-cyst,False,56,Dark,0,0.8215941786766052
76,000076.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000076.png,verruca-vulgaris,False,56,Dark,32,0.5024023056030273
77,000077.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000077.png,acquired-digital-fibrokeratoma,False,56,Dark,72,0.3978099226951599
78,000078.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000078.png,epidermal-nevus,False,56,Dark,58,0.18793576955795288
79,000079.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000079.png,melanocytic-nevi,False,56,Dark,35,0.16538271307945251
80,000080.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000080.png,melanocytic-nevi,False,56,Dark,7,0.21180564165115356
81,000081.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000081.png,acrochordon,False,34,Medium,69,0.11928077042102814
82,000082.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000082.png,seborrheic-keratosis,False,34,Medium,37,0.20185580849647522
83,000083.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000083.png,epidermal-cyst,False,56,Dark,0,0.14517830312252045
84,000084.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000084.png,trichilemmoma,False,56,Dark,37,0.1571408212184906
85,000085.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000085.png,mycosis-fungoides,True,56,Dark,86,0.5681483745574951
86,000086.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000086.png,mycosis-fungoides,True,56,Dark,91,0.38146623969078064
87,000087.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000087.png,pyogenic-granuloma,False,56,Dark,48,0.2924806773662567
88,000088.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000088.png,melanocytic-nevi,False,56,Dark,49,0.2161451131105423
89,000089.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000089.png,verruca-vulgaris,False,56,Dark,100,0.15250436961650848
90,000090.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000090.png,abrasions-ulcerations-and-physical-injuries,False,56,Dark,32,0.2622818648815155
91,000091.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000091.png,seborrheic-keratosis,False,56,Dark,58,0.3369528353214264
92,000092.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000092.png,melanocytic-nevi,False,56,Dark,93,0.4625953435897827
93,000093.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000093.png,neurofibroma,False,56,Dark,0,0.1487789899110794
94,000094.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000094.png,syringocystadenoma-papilliferum,False,56,Dark,0,0.28123539686203003
95,000095.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000095.png,nevus-lipomatosus-superficialis,False,56,Dark,69,0.2345288246870041
96,000096.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000096.png,pyogenic-granuloma,False,56,Dark,96,0.2472999095916748
97,000097.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000097.png,benign-keratosis,False,56,Dark,0,0.39438799023628235
98,000098.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000098.png,melanocytic-nevi,False,34,Medium,111,0.05628788471221924
99,000099.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000099.png,melanocytic-nevi,False,34,Medium,16,0.13494111597537994
100,000100.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000100.png,melanocytic-nevi,False,34,Medium,73,0.042081885039806366
101,000101.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000101.png,melanocytic-nevi,False,56,Dark,13,0.3691454231739044
102,000102.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000102.png,foreign-body-granuloma,False,56,Dark,91,0.3206309676170349
103,000103.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000103.png,epidermal-cyst,False,56,Dark,96,0.25551438331604004
104,000104.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000104.png,seborrheic-keratosis,False,56,Dark,37,0.1707770675420761
105,000105.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000105.png,seborrheic-keratosis,False,56,Dark,37,0.1763153225183487
106,000106.png,/content/drive/MyDrive/Skin Tone Fairness/DDI/000106.png,hyperpigmentation,False,56,Dark,42,0.4165981113910675
